ID,CUIs
ROCOv2_2023_test_004676,C0002978;C1261316;C1261287;C0016169;C0003842
ROCOv2_2023_test_004677,C0040405;C0227375
ROCOv2_2023_test_004678,C1306645;C0817096;C1996865;C0032285
ROCOv2_2023_test_004679,C0024485;C0000726;C0024090;C0227389;C0227614;C0021852
ROCOv2_2023_test_004680,C0041618;C0238246;C0028259
ROCOv2_2023_test_004681,C0041618;C0238246;C0011980
ROCOv2_2023_test_004682,C0024485;C0023884;C0205271;C0227481;C0036525
ROCOv2_2023_test_004683,C1306645;C0023216;C0205129;C0022745
ROCOv2_2023_test_004684,C1306645;C0023216;C1999039;C4281599
ROCOv2_2023_test_004685,C0040405;C0332448;C0225754;C0225730
ROCOv2_2023_test_004686,C1306645;C0817096;C3489393
ROCOv2_2023_test_004687,C0024485;C0009195
ROCOv2_2023_test_004688,C0024485;C0018787;C0018827
ROCOv2_2023_test_004689,C0024485;C0004781
ROCOv2_2023_test_004690,C0041618
ROCOv2_2023_test_004691,C0041618
ROCOv2_2023_test_004692,C1306645;C0817096;C1996865;C0225759
ROCOv2_2023_test_004693,C0041618
ROCOv2_2023_test_004694,C1306645;C0817096;C1996865;C0205297
ROCOv2_2023_test_004695,C0041618;C0225897
ROCOv2_2023_test_004696,C0024485;C0205207;C0014068;C0016733;C0017639
ROCOv2_2023_test_004697,C1306645;C1999039;C0030797
ROCOv2_2023_test_004698,C0040405;C3714551;C0034196;C0012359;C0013303
ROCOv2_2023_test_004699,C1306645;C0817096;C1996865;C0018787;C0442800;C0032227
ROCOv2_2023_test_004700,C0040405;C0021308
ROCOv2_2023_test_004701,C0024485;C0149576;C0021308;C0028785;C0004781;C0039729
ROCOv2_2023_test_004702,C0040405;C1522460;C0012736;C0002940
ROCOv2_2023_test_004703,C0040405;C0003484;C0012736;C0002940;C0003483;C1290884
ROCOv2_2023_test_004704,C0040405
ROCOv2_2023_test_004705,C1306645;C0000726;C1999039;C0230278
ROCOv2_2023_test_004706,C0041618;C0225860;C0225897;C1305766;C0040300
ROCOv2_2023_test_004707,C0040405;C0012359
ROCOv2_2023_test_004708,C0040405;C0817096;C0475358;C0230132
ROCOv2_2023_test_004709,C0024485;C0024959;C0332448
ROCOv2_2023_test_004710,C0041618;C0036471;C0227998
ROCOv2_2023_test_004711,C0040405;C0085808;C3163626;C0002940;C0027530
ROCOv2_2023_test_004712,C0002978;C0085808;C3163626
ROCOv2_2023_test_004713,C0040405;C0817096;C0085808;C1504464
ROCOv2_2023_test_004714,C0024485;C0037925;C0470187
ROCOv2_2023_test_004715,C0040405;C0332448;C0227638
ROCOv2_2023_test_004716,C0040405;C0012359;C1510420;C0018944
ROCOv2_2023_test_004717,C0040405;C0018944;C0332448;C0012359;C1510420
ROCOv2_2023_test_004718,C0024485;C0030797;C0019552
ROCOv2_2023_test_004719,C0041618;C0577871
ROCOv2_2023_test_004720,C0040405;C0018827;C1510412;C0225947;C1269894;C0225897
ROCOv2_2023_test_004721,C0041618;C0205518;C0227614;C0022664;C0006663;C0182400
ROCOv2_2023_test_004722,C0002978;C0225897
ROCOv2_2023_test_004723,C0024485;C1510420
ROCOv2_2023_test_004724,C0024485;C0018827;C0016059
ROCOv2_2023_test_004725,C0024485;C0582820;C0039508;C0040132
ROCOv2_2023_test_004726,C0040405;C0001339;C0227579;C0027540;C0227590
ROCOv2_2023_test_004727,C0032743;C1261074;C0332448;C0205076
ROCOv2_2023_test_004728,C1306645;C0817096;C1996865;C0034063
ROCOv2_2023_test_004729,C0041618;C0009437
ROCOv2_2023_test_004730,C0041618
ROCOv2_2023_test_004731,C1306645;C0037303;C3266841;C0243069;C0040426
ROCOv2_2023_test_004732,C1306645;C0817096;C1996865;C0011980;C0025066;C0018787;C0011666;C1269845
ROCOv2_2023_test_004733,C0040405;C1562547;C0014009;C0272412
ROCOv2_2023_test_004734,C0041618;C0542331
ROCOv2_2023_test_004735,C1306645;C0817096;C1996865;C0225730
ROCOv2_2023_test_004736,C0040405;C0205207;C0006267;C1261077
ROCOv2_2023_test_004737,C0002978;C0205097;C1261287;C0226032
ROCOv2_2023_test_004738,C1306645;C0037303
ROCOv2_2023_test_004739,C0024485;C0006104;C0029180;C0230065
ROCOv2_2023_test_004740,C1306645;C0817096;C1996865
ROCOv2_2023_test_004741,C0040405;C0039484;C0013455
ROCOv2_2023_test_004742,C0032743;C0037993;C0024204;C0011980;C0262950;C0229619
ROCOv2_2023_test_004743,C0040405;C0332558;C0226032
ROCOv2_2023_test_004744,C0040405;C0332558;C0226032
ROCOv2_2023_test_004745,C1306645;C0817096;C1999039
ROCOv2_2023_test_004746,C0040405;C0205297;C0225317;C0031050
ROCOv2_2023_test_004747,C0040405;C0817096
ROCOv2_2023_test_004748,C0040405;C0817096;C0025066
ROCOv2_2023_test_004749,C0040405;C0817096;C0025066;C0042591;C0205207
ROCOv2_2023_test_004750,C1306645;C0817096;C1996865;C0231953;C1261077
ROCOv2_2023_test_004751,C0024485;C0006104;C0444611;C0030560;C0028785
ROCOv2_2023_test_004752,C0040405;C0205054;C0012359;C0021852
ROCOv2_2023_test_004753,C0040405
ROCOv2_2023_test_004754,C0040405;C0228207
ROCOv2_2023_test_004755,C0041618;C0026264;C3888056;C0225897
ROCOv2_2023_test_004756,C0041618;C0344720;C1947917;C0026269;C0026264;C0018827
ROCOv2_2023_test_004757,C1306645;C0037303;C0205129
ROCOv2_2023_test_004758,C0040405;C0227637;C2939419;C0024204
ROCOv2_2023_test_004759,C0040405;C0003486;C0087086
ROCOv2_2023_test_004760,C1306645;C0037303;C0301559;C0021102;C0024687;C0024947
ROCOv2_2023_test_004761,C0024485;C0040300;C0013604;C0039520
ROCOv2_2023_test_004762,C0024485;C0230365;C0013604;C1533572;C0224856
ROCOv2_2023_test_004763,C1306645;C0037303;C0020507
ROCOv2_2023_test_004764,C0024485
ROCOv2_2023_test_004765,C1306645;C0000726;C1999039
ROCOv2_2023_test_004766,C0024485;C0230347;C0205207
ROCOv2_2023_test_004767,C0041618;C0729936;C0012359;C0225897;C0225844;C0225883;C0225860;C1277187
ROCOv2_2023_test_004768,C0041618;C0002940
ROCOv2_2023_test_004769,C1306645;C0037949;C1999039;C0524469;C1266909
ROCOv2_2023_test_004770,C1306645;C0030797;C1999039;C1266909
ROCOv2_2023_test_004771,C0024485;C3887615;C0152254;C0448353;C0229619;C0037949
ROCOv2_2023_test_004772,C1306645;C0817096;C1999039;C2924612;C0001209;C2924613
ROCOv2_2023_test_004773,C1306645;C1140618;C1999039;C0005971
ROCOv2_2023_test_004774,C0040405;C1261075;C0225317;C0205297;C0036525;C0225754;C0028259
ROCOv2_2023_test_004775,C0024485;C0018787;C0018827;C0030352
ROCOv2_2023_test_004776,C0024485;C0524469
ROCOv2_2023_test_004777,C1306645;C1140618;C1999039
ROCOv2_2023_test_004778,C1306645;C1140618;C0205129
ROCOv2_2023_test_004779,C0041618;C0037925
ROCOv2_2023_test_004780,C1306645;C0037949;C0205129;C0521169
ROCOv2_2023_test_004781,C0040405
ROCOv2_2023_test_004782,C1306645;C0817096;C1996865;C0225732
ROCOv2_2023_test_004783,C0040405;C0012359;C0226503
ROCOv2_2023_test_004784,C0040405;C0042449;C0508001
ROCOv2_2023_test_004785,C0040405;C0000726;C1535976;C0227389
ROCOv2_2023_test_004786,C0024485;C0728985
ROCOv2_2023_test_004787,C0040405;C0817096;C0023370;C0226069
ROCOv2_2023_test_004788,C0041618;C0087086;C0225836;C0225844;C0225860
ROCOv2_2023_test_004789,C1306645;C0817096;C1996865;C0008034;C0747635
ROCOv2_2023_test_004790,C1306645;C0037949;C0205129
ROCOv2_2023_test_004791,C1306645;C0037949;C0205129
ROCOv2_2023_test_004792,C1306645;C0037949;C0205129
ROCOv2_2023_test_004793,C0024485;C0040452
ROCOv2_2023_test_004794,C0024485;C0014068;C0017639;C0228233;C0028785
ROCOv2_2023_test_004795,C1306645;C0817096;C1999039;C0034063
ROCOv2_2023_test_004796,C0040405;C0817096;C0032227
ROCOv2_2023_test_004797,C0041618;C1260954
ROCOv2_2023_test_004798,C0024485;C0018787;C0456934
ROCOv2_2023_test_004799,C1306645;C1999039;C0015811
ROCOv2_2023_test_004800,C0040405;C0018946;C0332459;C0016733;C0028785;C0152279;C0013609
ROCOv2_2023_test_004801,C0040405;C2937358;C0019080;C0162342;C0013604;C0013609
ROCOv2_2023_test_004802,C0040405;C2937358;C0019080;C0152279;C0333276;C0006663;C0008524;C0205950
ROCOv2_2023_test_004803,C0040405;C0006104;C0038525;C0006663;C0008524;C0152282
ROCOv2_2023_test_004804,C0040405;C0006663;C0004781
ROCOv2_2023_test_004805,C1306645;C0037949;C0205129;C0030797;C0036033
ROCOv2_2023_test_004806,C1306645;C0037303;C0030471;C0015450
ROCOv2_2023_test_004807,C1306645;C0000726;C0038257;C0227301;C0013303
ROCOv2_2023_test_004808,C1306645;C0817096;C0223741;C0039987;C0581269
ROCOv2_2023_test_004809,C1306645;C0817096;C0223084
ROCOv2_2023_test_004810,C1306645;C0817096;C1996865
ROCOv2_2023_test_004811,C1306645;C0817096;C1999039;C0747635;C0225730
ROCOv2_2023_test_004812,C0040405;C0003617;C0000726;C0041638;C0444611;C0332448
ROCOv2_2023_test_004813,C0040405;C0035615;C0226694
ROCOv2_2023_test_004814,C0040405;C0023884;C0001625;C0011666
ROCOv2_2023_test_004815,C0002978;C0038530;C0038257
ROCOv2_2023_test_004816,C0040405;C0016520;C0152279
ROCOv2_2023_test_004817,C0040405;C2349948
ROCOv2_2023_test_004818,C1306645;C0817096;C1999039
ROCOv2_2023_test_004819,C0040405
ROCOv2_2023_test_004820,C0040405;C0817096;C0028259;C0225759
ROCOv2_2023_test_004821,C0002978;C0038257;C0003842;C0226042
ROCOv2_2023_test_004822,C0041618
ROCOv2_2023_test_004823,C0040405;C0229118;C1280202
ROCOv2_2023_test_004824,C0040405;C0000726;C0001863;C0014871;C0014876;C0014860
ROCOv2_2023_test_004825,C0040405;C0027432
ROCOv2_2023_test_004826,C1306645;C1140618;C0205129;C0230354;C1253936
ROCOv2_2023_test_004827,C0024485;C0230330;C0020164;C0588205;C0027121;C0559502;C0026845;C0037009;C0013687
ROCOv2_2023_test_004828,C0041618;C0205321;C1266909;C0037303;C0006104;C0007806;C0038527;C0228174
ROCOv2_2023_test_004829,C0040405;C0032718;C0027651;C0040053;C0023884
ROCOv2_2023_test_004830,C0024485;C0004457;C0447620;C1288329;C0027088;C0005682;C0205129;C0042149;C2004491
ROCOv2_2023_test_004831,C1306645;C0817096;C1999039;C0230131;C0032227;C0205297;C2733397
ROCOv2_2023_test_004832,C0040405;C0006663
ROCOv2_2023_test_004833,C0040405
ROCOv2_2023_test_004834,C0040405;C3887499
ROCOv2_2023_test_004835,C0040405;C3887499
ROCOv2_2023_test_004837,C0040405;C0228232;C1266909;C0015450
ROCOv2_2023_test_004838,C1306645;C0026845
ROCOv2_2023_test_004839,C1306645
ROCOv2_2023_test_004840,C0040405
ROCOv2_2023_test_004841,C0024485;C0006104;C0228207;C0333548;C0013604
ROCOv2_2023_test_004842,C0040405;C0151241;C0225860
ROCOv2_2023_test_004843,C1306645;C0030797;C1999039;C0224497;C0334135;C0036033;C1956089;C0206207;C0029408
ROCOv2_2023_test_004844,C1306645;C0030797;C0206207;C0036036
ROCOv2_2023_test_004845,C1306645;C0030797;C1999039;C0029408;C0524470;C0524471
ROCOv2_2023_test_004846,C1306645;C0000726;C1999039;C0030797
ROCOv2_2023_test_004847,C1306645;C1999039;C0225706;C0032326;C0225730;C0034063
ROCOv2_2023_test_004848,C1306645;C0037303;C0447274
ROCOv2_2023_test_004849,C1306645;C0037303;C0040452
ROCOv2_2023_test_004850,C1306645;C0817096;C1996865;C0205271
ROCOv2_2023_test_004851,C0002978;C0002940
ROCOv2_2023_test_004852,C0040405
ROCOv2_2023_test_004853,C1306645;C0817096;C1999039;C0032227
ROCOv2_2023_test_004854,C0040405;C0032227
ROCOv2_2023_test_004855,C0002978
ROCOv2_2023_test_004856,C1306645;C0817096;C1999039;C0225703;C0018787;C0006095
ROCOv2_2023_test_004857,C0040405;C0037199;C0024947;C0015028;C1266909;C0700374;C0040452
ROCOv2_2023_test_004858,C1306645;C0817096;C1999039
ROCOv2_2023_test_004859,C0040405;C0444611;C0228194;C0013609;C0819757
ROCOv2_2023_test_004860,C0040405;C0205129;C0224519
ROCOv2_2023_test_004861,C0040405;C0224519
ROCOv2_2023_test_004862,C1306645;C0023216;C1999039;C0030797
ROCOv2_2023_test_004863,C0024485;C0344893
ROCOv2_2023_test_004864,C0040405;C0017651
ROCOv2_2023_test_004865,C0040405;C0549113;C0034052;C0038925;C0011666;C0087086
ROCOv2_2023_test_004866,C0041618;C0205321;C0042149;C0014180
ROCOv2_2023_test_004867,C0041618;C0227900
ROCOv2_2023_test_004868,C0041618;C0015560;C0029939
ROCOv2_2023_test_004869,C0041618;C0227844
ROCOv2_2023_test_004870,C1306645;C0817096;C1999039;C0729936
ROCOv2_2023_test_004871,C0040405;C0001625
ROCOv2_2023_test_004872,C0041618;C0040132;C0028259;C0205271;C0521174;C0007272;C0226550;C0040578
ROCOv2_2023_test_004873,C0040405;C0021852
ROCOv2_2023_test_004874,C1306645;C0817096;C1996865;C1510420
ROCOv2_2023_test_004875,C1306645;C1999039;C0817096
ROCOv2_2023_test_004876,C1306645;C0023216;C0205129;C3714759;C0015385;C0015811;C0243069;C1253936
ROCOv2_2023_test_004877,C0040405;C0007570;C0037993;C0205054;C0226311;C0025474
ROCOv2_2023_test_004878,C0002978;C0025474;C0226300;C0162861;C0019145
ROCOv2_2023_test_004879,C0041618;C0162857
ROCOv2_2023_test_004880,C0041618;C0230346;C0444611
ROCOv2_2023_test_004881,C0040405;C0023884;C0836916;C3714551
ROCOv2_2023_test_004882,C0041618;C0005682;C0444611;C0458421
ROCOv2_2023_test_004883,C0040405
ROCOv2_2023_test_004884,C0041618;C0007286;C0007285;C0023685;C0025058
ROCOv2_2023_test_004885,C0041618;C0007286;C0025058;C0007285;C0023685
ROCOv2_2023_test_004886,C0041618;C0182400;C0026649
ROCOv2_2023_test_004887,C0041618;C0182400;C0032310;C5203670;C0035237;C0028429;C0205271
ROCOv2_2023_test_004888,C0002978;C1504464;C0015385;C0020889
ROCOv2_2023_test_004889,C1306645;C0023216;C1999039;C0206207;C0584640;C0016068;C0223908;C0448227;C0004457;C0027530;C0018283
ROCOv2_2023_test_004890,C0040405;C0030797
ROCOv2_2023_test_004891,C0041618;C0026264
ROCOv2_2023_test_004892,C1306645;C1140618;C1999039;C0524468
ROCOv2_2023_test_004893,C0040405;C3887615
ROCOv2_2023_test_004894,C1306645;C0817096;C1996865
ROCOv2_2023_test_004895,C0040405;C0240412
ROCOv2_2023_test_004896,C0041618;C0040132;C0028259
ROCOv2_2023_test_004897,C0041618;C0003501;C0003956;C1510412
ROCOv2_2023_test_004898,C0040405;C0225860;C1456806;C0457113
ROCOv2_2023_test_004899,C0040405;C0006663;C0227874;C0003962;C0559769;C0470187
ROCOv2_2023_test_004900,C0040405;C0000726;C0227582;C0030274;C0040300
ROCOv2_2023_test_004901,C1306645;C0817096;C1996865;C0180307;C0018787;C0018827
ROCOv2_2023_test_004902,C0041618;C0006736
ROCOv2_2023_test_004903,C1306645;C0000726;C0042425;C0013303
ROCOv2_2023_test_004904,C1306645;C0000726;C1280324
ROCOv2_2023_test_004905,C0040405;C0030797;C0475278;C0027540;C0227716;C0441127
ROCOv2_2023_test_004906,C0002978;C0085590;C0040053;C0226262
ROCOv2_2023_test_004907,C0002978;C0007569;C0037993;C1510412
ROCOv2_2023_test_004908,C0040405;C0000726;C1510412
ROCOv2_2023_test_004909,C0040405;C0037993;C1510412
ROCOv2_2023_test_004910,C1306645;C0023216;C1999039;C0086835;C0446567;C0016068;C0584640;C0223895;C0039277
ROCOv2_2023_test_004911,C0024485;C0227224;C2939419;C0227486
ROCOv2_2023_test_004912,C0040405;C0003483;C0020887
ROCOv2_2023_test_004913,C0040405;C0028259;C0005682
ROCOv2_2023_test_004914,C0040405
ROCOv2_2023_test_004915,C0041618;C0457113;C0087086
ROCOv2_2023_test_004916,C0024485;C0007286;C0039508
ROCOv2_2023_test_004917,C0040405;C0817096;C0819757;C0225754
ROCOv2_2023_test_004919,C0024485;C0205321;C0016169
ROCOv2_2023_test_004920,C0002978;C1947917
ROCOv2_2023_test_004921,C0040405;C1562547
ROCOv2_2023_test_004922,C0040405;C0817096;C0205297
ROCOv2_2023_test_004923,C0040405;C0025066;C1368898
ROCOv2_2023_test_004924,C0024485;C0031266
ROCOv2_2023_test_004925,C0040405;C0817096
ROCOv2_2023_test_004926,C0040405;C0003483
ROCOv2_2023_test_004927,C0040405
ROCOv2_2023_test_004928,C0002978;C0003842;C0027051
ROCOv2_2023_test_004929,C0002978;C1261316
ROCOv2_2023_test_004930,C0002978;C1261287;C0460005;C0226032;C0226037;C1947917;C1275670;C1261316
ROCOv2_2023_test_004931,C0040405;C0040426;C0004457;C0024687;C0026369
ROCOv2_2023_test_004932,C0040405;C0040452;C0024687;C0026369
ROCOv2_2023_test_004933,C0040405
ROCOv2_2023_test_004934,C1306645;C0023216;C1999039
ROCOv2_2023_test_004935,C1306645;C0817096;C1996865;C0032227;C0018827
ROCOv2_2023_test_004936,C0041618;C0442184;C0018827;C0031039
ROCOv2_2023_test_004937,C0002978;C0238045
ROCOv2_2023_test_004938,C0002978;C0038257
ROCOv2_2023_test_004939,C0002978;C0038257;C1504464
ROCOv2_2023_test_004940,C0002978;C0007276;C0016169
ROCOv2_2023_test_004941,C0040405;C0016976
ROCOv2_2023_test_004942,C0040405;C0016976
ROCOv2_2023_test_004943,C0024485
ROCOv2_2023_test_004944,C1306645;C0000726;C1999039;C0025148;C0332558
ROCOv2_2023_test_004945,C1306645;C0817096;C1996865;C0242073;C0225759
ROCOv2_2023_test_004946,C0024485;C0030797;C0006826;C0015813;C0036033;C0497156;C0018246;C0278403;C0021368;C1305729;C0016169;C0333229;C1290884;C0034896
ROCOv2_2023_test_004947,C0040405;C0030797;C0006826;C0742078;C0230278;C0005682;C0227391
ROCOv2_2023_test_004948,C0024485;C4281599;C0333641;C0013604;C0230443;C0223908
ROCOv2_2023_test_004949,C0024485;C0013604;C0027061
ROCOv2_2023_test_004950,C0024485;C0027059
ROCOv2_2023_test_004951,C0040405;C0221353;C1305613;C0042458
ROCOv2_2023_test_004952,C0024485;C0230054;C0006114;C0016733;C0152295
ROCOv2_2023_test_004953,C0040405;C0023884;C0444611;C0736268;C0333046;C0018787;C0332459;C0225808
ROCOv2_2023_test_004954,C0040405;C1322794;C0003483
ROCOv2_2023_test_004955,C0041618;C0029126;C0007276;C0149561
ROCOv2_2023_test_004956,C0041618;C0443258;C0003483;C0035065
ROCOv2_2023_test_004957,C1306645;C0037303;C0040426;C0040452;C0034099;C0010384
ROCOv2_2023_test_004958,C0040405;C0027530;C0578735;C0024204;C0004454
ROCOv2_2023_test_004959,C0041618;C0577870;C0225860;C0225897
ROCOv2_2023_test_004960,C0041618;C0003483;C0225860;C0225897
ROCOv2_2023_test_004961,C1306645;C0817096;C1999039;C0225754
ROCOv2_2023_test_004962,C0040405
ROCOv2_2023_test_004963,C0040405;C0006141;C0222600;C0497156;C1305372;C0025066
ROCOv2_2023_test_004964,C0024485
ROCOv2_2023_test_004965,C1306645;C0817096;C1999039;C0032320
ROCOv2_2023_test_004966,C0040405;C0030305;C0022656;C0030797;C0020295;C0041952;C0022646;C0022655;C0034186;C0001339;C0267941;C0030296;C0227665
ROCOv2_2023_test_004967,C0040405;C0001430
ROCOv2_2023_test_004968,C0040405;C0225317;C0223084
ROCOv2_2023_test_004969,C1306645;C0030797;C0227900;C0227844;C0227902
ROCOv2_2023_test_004970,C1306645;C0817096;C1996865;C0225706
ROCOv2_2023_test_004971,C1306645;C0023216;C1999039;C4281599;C0009450
ROCOv2_2023_test_004972,C0040405;C0007286
ROCOv2_2023_test_004973,C0040405;C0225317;C0007286
ROCOv2_2023_test_004974,C0041618;C0225844;C0225883;C0442800;C0087086
ROCOv2_2023_test_004975,C1306645;C0000726;C0021852;C3714551;C0013303;C1947917
ROCOv2_2023_test_004976,C0041618
ROCOv2_2023_test_004977,C0041618;C0226047
ROCOv2_2023_test_004978,C0040405;C0034065;C0032227;C0025066;C0456973
ROCOv2_2023_test_004979,C0041618;C0011980
ROCOv2_2023_test_004980,C1306645;C0817096;C1999039;C0546817
ROCOv2_2023_test_004981,C0041618
ROCOv2_2023_test_004982,C0024485
ROCOv2_2023_test_004983,C0030305;C0040300;C0442034;C0444611;C0001304;C0346990
ROCOv2_2023_test_004984,C0030797
ROCOv2_2023_test_004985,C0040405;C0034065
ROCOv2_2023_test_004986,C0040405;C0228175
ROCOv2_2023_test_004987,C1306645;C1140618;C0005971;C0020164
ROCOv2_2023_test_004988,C1306645;C0023216;C1999039;C0030797
ROCOv2_2023_test_004989,C0002978;C1947917;C0018787;C0460005
ROCOv2_2023_test_004990,C0040405;C0039485;C0228233;C0819757;C0019080;C0007776;C0442856;C0007799
ROCOv2_2023_test_004991,C1306645;C0030797;C1999039;C0524470;C0524471
ROCOv2_2023_test_004992,C0024485;C0228218
ROCOv2_2023_test_004993,C1306645;C0037949;C0205129;C0016519;C0301559
ROCOv2_2023_test_004994,C1306645;C0817096;C1996865;C0444611
ROCOv2_2023_test_004995,C0024485;C0006104;C0030560;C0028785
ROCOv2_2023_test_004996,C0024485;C0006104
ROCOv2_2023_test_004997,C0024485;C0030797;C0225317
ROCOv2_2023_test_004998,C0040405;C0267716
ROCOv2_2023_test_004999,C1306645;C0817096;C1999039;C0442800;C0018787
ROCOv2_2023_test_005000,C1306645;C0034896;C0227391;C0009368;C0227387
ROCOv2_2023_test_005001,C1306645;C0023216;C1999039;C0015811;C0007776;C0223866;C0004457
ROCOv2_2023_test_005002,C1306645;C1140618;C0205129
ROCOv2_2023_test_005003,C0040405;C0002940;C0006094;C0226262
ROCOv2_2023_test_005004,C0040405;C0023884;C0000726
ROCOv2_2023_test_005005,C0040405;C1266909;C0015300;C0262950
ROCOv2_2023_test_005006,C0040405;C0819757;C0018944
ROCOv2_2023_test_005007,C0040405;C0301559
ROCOv2_2023_test_005008,C0040405;C0022655;C0205129
ROCOv2_2023_test_005009,C0040405;C0029180;C0029130
ROCOv2_2023_test_005010,C0041618;C0333641;C0205207
ROCOv2_2023_test_005011,C0040405;C0442872;C0205271;C0032326
ROCOv2_2023_test_005012,C0024485;C0817096;C0038293;C0585574;C0584646
ROCOv2_2023_test_005013,C0024485;C1266909;C0013604
ROCOv2_2023_test_005014,C0041618;C0031039;C0225883;C0225897;C0225860
ROCOv2_2023_test_005015,C0041618;C0018827;C0018792
ROCOv2_2023_test_005016,C0002978;C0001168;C0226032
ROCOv2_2023_test_005017,C0040405;C0027651;C0040578
ROCOv2_2023_test_005018,C0040405;C0007276;C0087086;C5203670;C0226156
ROCOv2_2023_test_005019,C0041618;C0012359;C0005847;C0225847;C0226037
ROCOv2_2023_test_005020,C0041618;C0002940;C0034052;C0087086
ROCOv2_2023_test_005021,C0040405;C0817096;C0019080
ROCOv2_2023_test_005022,C0040405;C0227667
ROCOv2_2023_test_005023,C0041618;C0020888;C0024091;C0020887
ROCOv2_2023_test_005024,C0041618;C0026264;C0006663
ROCOv2_2023_test_005025,C0041618;C0007286;C0007285;C0023685;C0027551;C0444611;C0224848
ROCOv2_2023_test_005026,C0040405;C0229560
ROCOv2_2023_test_005027,C1306645;C0037303;C0333641
ROCOv2_2023_test_005028,C0040405;C0030797;C0242216;C0013303
ROCOv2_2023_test_005029,C1306645;C0037303
ROCOv2_2023_test_005030,C1306645;C0037303;C1996865;C0228120;C0242202;C0006663
ROCOv2_2023_test_005031,C0040405;C0006663;C0228120;C0228121;C0007765
ROCOv2_2023_test_005032,C0041618;C0027551;C0015815;C0000962
ROCOv2_2023_test_005033,C0024485
ROCOv2_2023_test_005034,C0040405;C0012359;C0227386
ROCOv2_2023_test_005035,C0040405;C0206207;C1266909;C0459705;C0376381
ROCOv2_2023_test_005036,C1306645;C1140618;C1999039
ROCOv2_2023_test_005037,C0024485;C0002940
ROCOv2_2023_test_005038,C1306645;C0817096;C1999039
ROCOv2_2023_test_005039,C1306645;C0000726;C1999039;C0022650;C0332554
ROCOv2_2023_test_005040,C0024485;C0728985;C1261287
ROCOv2_2023_test_005041,C0024485;C0001430
ROCOv2_2023_test_005042,C0024485;C1510420;C0027651;C0024947
ROCOv2_2023_test_005043,C0040405
ROCOv2_2023_test_005044,C0041618;C0027149;C0012359
ROCOv2_2023_test_005045,C1306645;C1140618;C0205106;C0004454;C0223683
ROCOv2_2023_test_005046,C0040405;C1510412;C0003483
ROCOv2_2023_test_005047,C0002978;C0582254;C0085590;C0042458;C0508001
ROCOv2_2023_test_005048,C0040405;C0030797;C0020295
ROCOv2_2023_test_005049,C0024485;C0030797;C4048328
ROCOv2_2023_test_005050,C1306645;C0817096;C1999039;C0018787;C0011980
ROCOv2_2023_test_005051,C0040405
ROCOv2_2023_test_005052,C0040405;C0018946
ROCOv2_2023_test_005053,C0040405;C0003864;C0332459;C0040452;C0021815
ROCOv2_2023_test_005054,C0040405
ROCOv2_2023_test_005055,C0024485;C0016169;C0042232
ROCOv2_2023_test_005056,C0024485;C0040300;C0012624
ROCOv2_2023_test_005057,C0024485;C0228134;C0223084;C0042232
ROCOv2_2023_test_005058,C1306645;C0037303;C0205129;C0013444
ROCOv2_2023_test_005059,C0040405;C0205207;C0817096;C0025066;C0457109
ROCOv2_2023_test_005060,C0002978;C0042559;C1947917
ROCOv2_2023_test_005061,C0024485
ROCOv2_2023_test_005062,C0041618;C0224153;C0042449;C0007272;C0224169;C0223078
ROCOv2_2023_test_005063,C0024485;C0013604;C4551531
ROCOv2_2023_test_005064,C1306645;C0023216;C0205129;C0205097;C0588198;C0584640
ROCOv2_2023_test_005065,C0040405;C1744560;C0018944;C0033572
ROCOv2_2023_test_005066,C0041618;C0022427;C0027530
ROCOv2_2023_test_005067,C0041618;C0022427;C0162859;C0027530
ROCOv2_2023_test_005068,C1306645;C0817096;C1996865
ROCOv2_2023_test_005069,C0041618;C0018827
ROCOv2_2023_test_005070,C0040405;C0001304;C0023884
ROCOv2_2023_test_005071,C1306645;C0817096;C1999039;C0225730
ROCOv2_2023_test_005072,C1306645;C0817096;C1996865;C0020449
ROCOv2_2023_test_005073,C0041618;C0016169;C0332853
ROCOv2_2023_test_005074,C0041618;C0027551;C0227486
ROCOv2_2023_test_005075,C0024485;C0228174
ROCOv2_2023_test_005076,C0040405;C0087086;C0162861
ROCOv2_2023_test_005077,C0040405;C0024110;C0444611;C0006255
ROCOv2_2023_test_005078,C0040405;C0817096
ROCOv2_2023_test_005079,C0024485;C0018787;C0149630;C0003956;C0037197
ROCOv2_2023_test_005080,C1306645;C0006141;C1956346;C0006826
ROCOv2_2023_test_005081,C0041618;C0087086
ROCOv2_2023_test_005082,C0041618;C0428851;C0003483
ROCOv2_2023_test_005083,C0041618;C0028259
ROCOv2_2023_test_005084,C1306645;C0023216;C1999039;C0004457
ROCOv2_2023_test_005085,C0040405
ROCOv2_2023_test_005086,C1306645;C0023216;C1999039;C0004457
ROCOv2_2023_test_005087,C0040405
ROCOv2_2023_test_005088,C1306645;C0023216;C1999039;C0004457
ROCOv2_2023_test_005089,C0040405;C0205271;C0028259;C1290884;C0006826;C0042384
ROCOv2_2023_test_005090,C0040405;C0205271;C0227145
ROCOv2_2023_test_005091,C0041618;C0032961
ROCOv2_2023_test_005092,C0040405;C0034065
ROCOv2_2023_test_005093,C1306645;C0011980;C0024202;C0042591;C0026845
ROCOv2_2023_test_005094,C1306645;C0817096;C1996865;C0456973
ROCOv2_2023_test_005095,C0040405;C0578537
