ID,CUIs
ROCOv2_2023_valid_005704,C0041618
ROCOv2_2023_valid_005705,C0040405
ROCOv2_2023_valid_005706,C1306645;C0037303
ROCOv2_2023_valid_005707,C0040405
ROCOv2_2023_valid_005708,C0040405
ROCOv2_2023_valid_005709,C0002978
ROCOv2_2023_valid_005710,C0002978
ROCOv2_2023_valid_005711,C0041618
ROCOv2_2023_valid_005712,C1306645;C0000726;C1999039
ROCOv2_2023_valid_005713,C0041618
ROCOv2_2023_valid_005714,C0040405
ROCOv2_2023_valid_005715,C0040405
ROCOv2_2023_valid_005716,C1306645;C1140618;C1999039
ROCOv2_2023_valid_005717,C1306645;C0817096;C1999039
ROCOv2_2023_valid_005718,C1306645;C0817096;C1999039
ROCOv2_2023_valid_005719,C0041618
ROCOv2_2023_valid_005720,C0040405
ROCOv2_2023_valid_005721,C1306645;C0030797;C1999039
ROCOv2_2023_valid_005722,C0040405
ROCOv2_2023_valid_005723,C1306645
ROCOv2_2023_valid_005724,C0040405
ROCOv2_2023_valid_005725,C0040405
ROCOv2_2023_valid_005726,C0041618
ROCOv2_2023_valid_005727,C0040405
ROCOv2_2023_valid_005728,C0040405
ROCOv2_2023_valid_005729,C0040405
ROCOv2_2023_valid_005730,C0040405
ROCOv2_2023_valid_005731,C0040405
ROCOv2_2023_valid_005732,C0024485
ROCOv2_2023_valid_005733,C0040405
ROCOv2_2023_valid_005734,C0041618
ROCOv2_2023_valid_005735,C0040405
ROCOv2_2023_valid_005736,C0040405
ROCOv2_2023_valid_005737,C0040405
ROCOv2_2023_valid_005738,C0040405
ROCOv2_2023_valid_005739,C0040405
ROCOv2_2023_valid_005740,C0040405
ROCOv2_2023_valid_005741,C0040405
ROCOv2_2023_valid_005742,C0040405
ROCOv2_2023_valid_005743,C0040405
ROCOv2_2023_valid_005744,C0024485
ROCOv2_2023_valid_005745,C0002978
ROCOv2_2023_valid_005746,C0040405
ROCOv2_2023_valid_005747,C1306645;C0817096;C1996865
ROCOv2_2023_valid_005748,C0040405
ROCOv2_2023_valid_005749,C0040405
ROCOv2_2023_valid_005750,C0040405
ROCOv2_2023_valid_005751,C0040405
ROCOv2_2023_valid_005752,C0024485
ROCOv2_2023_valid_005753,C1306645;C0817096;C1999039
ROCOv2_2023_valid_005754,C1306645;C0817096;C1999039
ROCOv2_2023_valid_005755,C1306645;C0000726
ROCOv2_2023_valid_005756,C0041618
ROCOv2_2023_valid_005757,C0040405
ROCOv2_2023_valid_005758,C0040405
ROCOv2_2023_valid_005759,C0040405
ROCOv2_2023_valid_005760,C1306645;C0023216;C1999039
ROCOv2_2023_valid_005761,C0024485
ROCOv2_2023_valid_005762,C0024485
ROCOv2_2023_valid_005763,C0024485
ROCOv2_2023_valid_005764,C0024485
ROCOv2_2023_valid_005765,C0040405
ROCOv2_2023_valid_005766,C0002978
ROCOv2_2023_valid_005767,C0040405
ROCOv2_2023_valid_005768,C1306645;C0023216;C1999039
ROCOv2_2023_valid_005769,C1306645;C0037303
ROCOv2_2023_valid_005770,C0024485
ROCOv2_2023_valid_005771,C0041618
ROCOv2_2023_valid_005772,C0041618
ROCOv2_2023_valid_005773,C0024485
ROCOv2_2023_valid_005774,C1306645;C0817096;C1999039
ROCOv2_2023_valid_005775,C0040405
ROCOv2_2023_valid_005776,C1306645;C0817096;C1999039
ROCOv2_2023_valid_005778,C0041618
ROCOv2_2023_valid_005779,C0040405
ROCOv2_2023_valid_005780,C0040405
ROCOv2_2023_valid_005781,C0041618
ROCOv2_2023_valid_005782,C0040405
ROCOv2_2023_valid_005783,C0040405
ROCOv2_2023_valid_005784,C0041618
ROCOv2_2023_valid_005785,C0040405
ROCOv2_2023_valid_005786,C1306645;C0817096;C1999039
ROCOv2_2023_valid_005787,C0041618
ROCOv2_2023_valid_005788,C0040405
ROCOv2_2023_valid_005789,C0040405
ROCOv2_2023_valid_005790,C0040405
ROCOv2_2023_valid_005791,C0040405
ROCOv2_2023_valid_005792,C0024485
ROCOv2_2023_valid_005793,C1306645;C0037949
ROCOv2_2023_valid_005794,C0002978
ROCOv2_2023_valid_005795,C0024485
ROCOv2_2023_valid_005796,C1306645;C1140618;C1999039
ROCOv2_2023_valid_005797,C0024485
ROCOv2_2023_valid_005798,C1306645;C0817096;C1999039
ROCOv2_2023_valid_005799,C1306645
ROCOv2_2023_valid_005800,C0040405
ROCOv2_2023_valid_005801,C0002978
ROCOv2_2023_valid_005802,C0002978
ROCOv2_2023_valid_005803,C1306645;C0817096;C1999039
ROCOv2_2023_valid_005804,C0040405
ROCOv2_2023_valid_005805,C0040405
ROCOv2_2023_valid_005806,C0024485
ROCOv2_2023_valid_005807,C0040405
ROCOv2_2023_valid_005808,C0041618
ROCOv2_2023_valid_005809,C0041618
ROCOv2_2023_valid_005810,C0040405
ROCOv2_2023_valid_005811,C0041618
ROCOv2_2023_valid_005812,C0040405
ROCOv2_2023_valid_005813,C0040405
ROCOv2_2023_valid_005814,C0040405
ROCOv2_2023_valid_005815,C0024485
ROCOv2_2023_valid_005816,C0040405
ROCOv2_2023_valid_005817,C0041618
ROCOv2_2023_valid_005818,C0024485
ROCOv2_2023_valid_005819,C0041618
ROCOv2_2023_valid_005820,C0040405
ROCOv2_2023_valid_005821,C0040405
ROCOv2_2023_valid_005822,C1306645;C0037303
ROCOv2_2023_valid_005823,C1306645;C0037303
ROCOv2_2023_valid_005824,C1306645;C0037303;C0205129
ROCOv2_2023_valid_005825,C1306645;C0037303;C0205129
ROCOv2_2023_valid_005826,C1306645;C0037303;C0205129
ROCOv2_2023_valid_005827,C1306645;C0037303
ROCOv2_2023_valid_005828,C1306645;C0037303
ROCOv2_2023_valid_005829,C1306645;C0037303;C0205129
ROCOv2_2023_valid_005830,C1306645;C0817096
ROCOv2_2023_valid_005831,C1306645;C0000726;C1999039
ROCOv2_2023_valid_005832,C0024485
ROCOv2_2023_valid_005833,C1306645;C0817096;C1996865
ROCOv2_2023_valid_005834,C0040405
ROCOv2_2023_valid_005835,C0041618
ROCOv2_2023_valid_005836,C1306645
ROCOv2_2023_valid_005837,C1306645;C0817096;C1996865
ROCOv2_2023_valid_005838,C0040405
ROCOv2_2023_valid_005839,C0040405
ROCOv2_2023_valid_005840,C1306645;C1140618;C1999039
ROCOv2_2023_valid_005841,C0040405
ROCOv2_2023_valid_005842,C0040405
ROCOv2_2023_valid_005843,C0024485
ROCOv2_2023_valid_005844,C1306645;C0037303
ROCOv2_2023_valid_005845,C1306645;C0037303
ROCOv2_2023_valid_005846,C0024485
ROCOv2_2023_valid_005847,C0024485
ROCOv2_2023_valid_005848,C1306645;C0030797;C1999039
ROCOv2_2023_valid_005849,C0024485
ROCOv2_2023_valid_005850,C1306645
ROCOv2_2023_valid_005851,C0040405
ROCOv2_2023_valid_005852,C0040405
ROCOv2_2023_valid_005853,C0040405
ROCOv2_2023_valid_005854,C0002978
ROCOv2_2023_valid_005855,C0041618
ROCOv2_2023_valid_005856,C0040405
ROCOv2_2023_valid_005857,C0040405
ROCOv2_2023_valid_005858,C0041618
ROCOv2_2023_valid_005859,C0040405
ROCOv2_2023_valid_005860,C0024485
ROCOv2_2023_valid_005861,C0041618
ROCOv2_2023_valid_005862,C0041618
ROCOv2_2023_valid_005863,C0024485
ROCOv2_2023_valid_005864,C0024485
ROCOv2_2023_valid_005865,C0040405
ROCOv2_2023_valid_005866,C0040405
ROCOv2_2023_valid_005867,C0040405
ROCOv2_2023_valid_005868,C0024485
ROCOv2_2023_valid_005869,C0024485
ROCOv2_2023_valid_005870,C0024485
ROCOv2_2023_valid_005871,C1306645;C0817096;C1999039
ROCOv2_2023_valid_005872,C0040405
ROCOv2_2023_valid_005873,C1306645;C0817096;C1999039
ROCOv2_2023_valid_005874,C0024485
ROCOv2_2023_valid_005875,C0002978
ROCOv2_2023_valid_005876,C1306645;C1140618
ROCOv2_2023_valid_005877,C0041618
ROCOv2_2023_valid_005878,C1306645;C0000726
ROCOv2_2023_valid_005879,C0024485
ROCOv2_2023_valid_005880,C0002978
ROCOv2_2023_valid_005881,C0002978
ROCOv2_2023_valid_005882,C1306645;C0817096;C1999039
ROCOv2_2023_valid_005883,C0024485
ROCOv2_2023_valid_005884,
ROCOv2_2023_valid_005885,C0040405
ROCOv2_2023_valid_005886,C0041618
ROCOv2_2023_valid_005887,C0040405
ROCOv2_2023_valid_005888,C0040405
ROCOv2_2023_valid_005889,C0040405
ROCOv2_2023_valid_005890,C0040405
ROCOv2_2023_valid_005891,C0002978
ROCOv2_2023_valid_005892,C0002978
ROCOv2_2023_valid_005893,C1306645;C1999039
ROCOv2_2023_valid_005894,C0040405
ROCOv2_2023_valid_005895,C0041618
ROCOv2_2023_valid_005896,C0041618
ROCOv2_2023_valid_005897,C0024485
ROCOv2_2023_valid_005898,C0041618
ROCOv2_2023_valid_005899,C0041618
ROCOv2_2023_valid_005900,C0040405
ROCOv2_2023_valid_005901,C0040405
ROCOv2_2023_valid_005902,C0040405
ROCOv2_2023_valid_005903,C1306645;C1140618;C1999039
ROCOv2_2023_valid_005904,C0040405
ROCOv2_2023_valid_005905,C0041618
ROCOv2_2023_valid_005906,C0040405
ROCOv2_2023_valid_005907,C0040405
ROCOv2_2023_valid_005908,C0040405
ROCOv2_2023_valid_005909,
ROCOv2_2023_valid_005910,C0040405
ROCOv2_2023_valid_005911,C0040405
ROCOv2_2023_valid_005912,C1306645;C0037303
ROCOv2_2023_valid_005913,C1306645;C0037303
ROCOv2_2023_valid_005914,C0040405
ROCOv2_2023_valid_005915,C0041618
ROCOv2_2023_valid_005916,
ROCOv2_2023_valid_005917,C0041618
ROCOv2_2023_valid_005918,C1306645;C0037303;C0205129
ROCOv2_2023_valid_005919,C1306645;C0000726
ROCOv2_2023_valid_005920,C1306645;C0000726
ROCOv2_2023_valid_005921,C0041618
ROCOv2_2023_valid_005922,C0041618
ROCOv2_2023_valid_005923,C0040405
ROCOv2_2023_valid_005924,C0041618
ROCOv2_2023_valid_005925,C0024485
ROCOv2_2023_valid_005926,C0041618
ROCOv2_2023_valid_005927,C1306645;C0817096;C1999039
ROCOv2_2023_valid_005928,C1306645;C1999039
ROCOv2_2023_valid_005929,C1306645;C0817096;C1999039
ROCOv2_2023_valid_005930,C0040405
ROCOv2_2023_valid_005931,C0041618
ROCOv2_2023_valid_005932,C1306645;C0037303
ROCOv2_2023_valid_005933,C0040405
ROCOv2_2023_valid_005934,C0040405
ROCOv2_2023_valid_005935,C1306645;C1140618;C1999039
ROCOv2_2023_valid_005936,C0024485
ROCOv2_2023_valid_005937,C1306645;C0000726
ROCOv2_2023_valid_005938,C1306645;C0817096
ROCOv2_2023_valid_005939,C0024485
ROCOv2_2023_valid_005940,C0024485
ROCOv2_2023_valid_005941,C0040405
ROCOv2_2023_valid_005942,C0040405
ROCOv2_2023_valid_005943,C1306645;C0037303
ROCOv2_2023_valid_005944,C0040405
ROCOv2_2023_valid_005945,C1306645;C0817096;C1996865
ROCOv2_2023_valid_005946,C1306645;C0817096;C0205129
ROCOv2_2023_valid_005947,C1306645;C0037303
ROCOv2_2023_valid_005948,C0024485
ROCOv2_2023_valid_005949,C0041618
ROCOv2_2023_valid_005950,C0040405
ROCOv2_2023_valid_005951,C0040405
ROCOv2_2023_valid_005952,C0040405
ROCOv2_2023_valid_005953,C0041618
ROCOv2_2023_valid_005955,C0041618
ROCOv2_2023_valid_005956,C0040405
ROCOv2_2023_valid_005958,
ROCOv2_2023_valid_005959,C0041618
ROCOv2_2023_valid_005960,C0040405
ROCOv2_2023_valid_005961,C1306645;C0817096;C1999039
ROCOv2_2023_valid_005962,C1306645;C0817096;C1996865
ROCOv2_2023_valid_005963,C0040405
ROCOv2_2023_valid_005964,C0002978
ROCOv2_2023_valid_005965,C0040405
ROCOv2_2023_valid_005966,
ROCOv2_2023_valid_005967,C1306645;C0037949;C0205129
ROCOv2_2023_valid_005968,C0040405
ROCOv2_2023_valid_005969,C1306645;C0037949;C0205129
ROCOv2_2023_valid_005970,C1306645;C0817096;C1999039
ROCOv2_2023_valid_005971,C1306645;C0817096;C1999039
ROCOv2_2023_valid_005972,C0041618
ROCOv2_2023_valid_005973,C1306645;C0030797
ROCOv2_2023_valid_005974,C1306645;C0037303
ROCOv2_2023_valid_005975,C0040405
ROCOv2_2023_valid_005976,C0040405
ROCOv2_2023_valid_005977,C1306645;C1999039
ROCOv2_2023_valid_005978,C0024485
ROCOv2_2023_valid_005979,C0024485
ROCOv2_2023_valid_005980,C0032743
ROCOv2_2023_valid_005981,C0040405
ROCOv2_2023_valid_005982,C0041618
ROCOv2_2023_valid_005983,C1306645;C0023216;C1999039
ROCOv2_2023_valid_005984,C1306645;C0023216;C1999039
ROCOv2_2023_valid_005985,C0040405
ROCOv2_2023_valid_005986,C1306645;C0000726;C1999039
ROCOv2_2023_valid_005987,C0040405
ROCOv2_2023_valid_005988,C0040405
ROCOv2_2023_valid_005989,C0041618
ROCOv2_2023_valid_005990,C0041618
ROCOv2_2023_valid_005991,C0024485
ROCOv2_2023_valid_005992,C0024485
ROCOv2_2023_valid_005993,C0002978
ROCOv2_2023_valid_005994,C1306645;C1140618;C1999039
ROCOv2_2023_valid_005995,C0041618
ROCOv2_2023_valid_005996,C0040405
ROCOv2_2023_valid_005997,C0040405
ROCOv2_2023_valid_005998,C0041618
ROCOv2_2023_valid_005999,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006000,C0024485
ROCOv2_2023_valid_006001,C0040405
ROCOv2_2023_valid_006002,C0024485
ROCOv2_2023_valid_006003,C0040405
ROCOv2_2023_valid_006004,C0024485
ROCOv2_2023_valid_006005,C0024485
ROCOv2_2023_valid_006006,C0024485
ROCOv2_2023_valid_006007,C0041618
ROCOv2_2023_valid_006008,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006009,C0040405
ROCOv2_2023_valid_006010,C0041618
ROCOv2_2023_valid_006011,C0024485
ROCOv2_2023_valid_006012,C1306645;C0037303
ROCOv2_2023_valid_006013,C0041618
ROCOv2_2023_valid_006014,C0041618
ROCOv2_2023_valid_006015,C1306645;C0030797;C1999039
ROCOv2_2023_valid_006016,C0040405
ROCOv2_2023_valid_006017,C0040405
ROCOv2_2023_valid_006018,C0002978
ROCOv2_2023_valid_006019,C1306645;C0000726
ROCOv2_2023_valid_006020,C0024485
ROCOv2_2023_valid_006021,C0040405
ROCOv2_2023_valid_006022,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006023,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006024,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006025,C0040405
ROCOv2_2023_valid_006026,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006027,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006028,C0040405
ROCOv2_2023_valid_006029,C0040405
ROCOv2_2023_valid_006030,C0040405
ROCOv2_2023_valid_006031,C1306645;C0000726
ROCOv2_2023_valid_006032,C1306645;C0030797;C1999039
ROCOv2_2023_valid_006033,
ROCOv2_2023_valid_006034,C1306645;C0817096
ROCOv2_2023_valid_006035,C0041618
ROCOv2_2023_valid_006036,C0040405
ROCOv2_2023_valid_006037,C0024485
ROCOv2_2023_valid_006038,C0041618
ROCOv2_2023_valid_006039,C0040405
ROCOv2_2023_valid_006040,C0040405
ROCOv2_2023_valid_006041,C0024485
ROCOv2_2023_valid_006042,C1306645;C0817096
ROCOv2_2023_valid_006043,C0041618
ROCOv2_2023_valid_006044,C0040405
ROCOv2_2023_valid_006045,C0040405
ROCOv2_2023_valid_006046,C0040405
ROCOv2_2023_valid_006047,C1306645;C0000726;C1999039
ROCOv2_2023_valid_006048,C0040405
ROCOv2_2023_valid_006049,C0041618
ROCOv2_2023_valid_006050,C1306645;C0023216;C0205129
ROCOv2_2023_valid_006051,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006052,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006053,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006054,C0040405
ROCOv2_2023_valid_006055,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006056,C0041618
ROCOv2_2023_valid_006057,C0040405
ROCOv2_2023_valid_006058,C1306645;C1140618;C0205129
ROCOv2_2023_valid_006059,C0040405
ROCOv2_2023_valid_006060,C0040405
ROCOv2_2023_valid_006061,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006062,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006063,C0040405
ROCOv2_2023_valid_006064,C0040405
ROCOv2_2023_valid_006065,C0040405
ROCOv2_2023_valid_006066,C0002978
ROCOv2_2023_valid_006067,C1306645;C0023216;C0205106
ROCOv2_2023_valid_006068,C1306645;C0023216;C0205106
ROCOv2_2023_valid_006069,C0041618
ROCOv2_2023_valid_006070,C0041618
ROCOv2_2023_valid_006071,C0040405
ROCOv2_2023_valid_006072,C0041618
ROCOv2_2023_valid_006073,C0041618
ROCOv2_2023_valid_006074,C0040405
ROCOv2_2023_valid_006075,C0040405
ROCOv2_2023_valid_006076,C0040405
ROCOv2_2023_valid_006077,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006078,C0040405
ROCOv2_2023_valid_006079,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006080,C0002978
ROCOv2_2023_valid_006081,C0040405
ROCOv2_2023_valid_006082,C0024485
ROCOv2_2023_valid_006083,C0040405
ROCOv2_2023_valid_006084,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006085,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006086,C0040405
ROCOv2_2023_valid_006087,C1306645;C1999039
ROCOv2_2023_valid_006088,C0040405
ROCOv2_2023_valid_006089,C0040405
ROCOv2_2023_valid_006090,C1306645;C0000726
ROCOv2_2023_valid_006091,C0041618
ROCOv2_2023_valid_006092,C0041618
ROCOv2_2023_valid_006093,C0040405
ROCOv2_2023_valid_006094,C1306645;C0037949;C0205129
ROCOv2_2023_valid_006095,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006096,C0024485
ROCOv2_2023_valid_006097,C0024485
ROCOv2_2023_valid_006098,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006099,C0024485
ROCOv2_2023_valid_006100,C0040405
ROCOv2_2023_valid_006101,C0041618
ROCOv2_2023_valid_006102,C0041618
ROCOv2_2023_valid_006103,C0041618
ROCOv2_2023_valid_006104,C1306645;C0037949;C0205129
ROCOv2_2023_valid_006105,C0024485
ROCOv2_2023_valid_006106,C1306645;C0030797;C1999039
ROCOv2_2023_valid_006107,C0040405
ROCOv2_2023_valid_006108,C0040405
ROCOv2_2023_valid_006109,C0032743
ROCOv2_2023_valid_006110,
ROCOv2_2023_valid_006111,C0032743
ROCOv2_2023_valid_006112,C0040405
ROCOv2_2023_valid_006113,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006114,C0041618
ROCOv2_2023_valid_006115,C0024485
ROCOv2_2023_valid_006116,C0002978
ROCOv2_2023_valid_006117,C1306645;C0817096
ROCOv2_2023_valid_006118,C0040405
ROCOv2_2023_valid_006119,C0041618
ROCOv2_2023_valid_006120,C1306645;C1140618;C1999039
ROCOv2_2023_valid_006121,C0024485
ROCOv2_2023_valid_006122,C0040405
ROCOv2_2023_valid_006123,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006124,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006125,C0024485
ROCOv2_2023_valid_006126,C0024485
ROCOv2_2023_valid_006127,C0024485
ROCOv2_2023_valid_006128,C0040405
ROCOv2_2023_valid_006129,C0040405
ROCOv2_2023_valid_006130,C1306645;C0817096
ROCOv2_2023_valid_006131,C1306645;C0817096
ROCOv2_2023_valid_006132,C0024485
ROCOv2_2023_valid_006133,C0040405
ROCOv2_2023_valid_006134,C1306645;C0030797;C1999039
ROCOv2_2023_valid_006135,C0040405
ROCOv2_2023_valid_006136,C0002978
ROCOv2_2023_valid_006137,C0002978
ROCOv2_2023_valid_006138,C1306645;C0037303;C0205129
ROCOv2_2023_valid_006139,C1306645;C1999039
ROCOv2_2023_valid_006140,C0002978
ROCOv2_2023_valid_006141,C0002978
ROCOv2_2023_valid_006142,C0041618
ROCOv2_2023_valid_006143,C0040405
ROCOv2_2023_valid_006144,C1306645;C0000726;C1999039
ROCOv2_2023_valid_006145,C1306645;C0000726;C1999039
ROCOv2_2023_valid_006146,C0040405
ROCOv2_2023_valid_006147,C0040405
ROCOv2_2023_valid_006148,C0040405
ROCOv2_2023_valid_006149,C0024485
ROCOv2_2023_valid_006150,C0024485
ROCOv2_2023_valid_006151,C0024485
ROCOv2_2023_valid_006152,C1306645;C1999039
ROCOv2_2023_valid_006153,C1306645;C0000726
ROCOv2_2023_valid_006154,C1306645;C0000726;C1999039
ROCOv2_2023_valid_006155,C0002978
ROCOv2_2023_valid_006156,C0041618
ROCOv2_2023_valid_006157,C0040405
ROCOv2_2023_valid_006158,C0041618
ROCOv2_2023_valid_006159,C1306645;C0817096
ROCOv2_2023_valid_006160,C0040405
ROCOv2_2023_valid_006161,C1306645;C1140618
ROCOv2_2023_valid_006162,C0024485
ROCOv2_2023_valid_006163,C0040405
ROCOv2_2023_valid_006164,C0002978
ROCOv2_2023_valid_006165,C0041618
ROCOv2_2023_valid_006166,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006167,C0032743
ROCOv2_2023_valid_006168,C0040405
ROCOv2_2023_valid_006169,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006170,C0040405
ROCOv2_2023_valid_006171,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006172,C0024485
ROCOv2_2023_valid_006173,C0024485
ROCOv2_2023_valid_006174,C0024485
ROCOv2_2023_valid_006175,C1306645;C0037303
ROCOv2_2023_valid_006176,C0024485
ROCOv2_2023_valid_006177,C1306645;C1999039
ROCOv2_2023_valid_006178,C0040405
ROCOv2_2023_valid_006179,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006180,C1306645;C0037303;C0205129
ROCOv2_2023_valid_006181,C0041618
ROCOv2_2023_valid_006182,C0041618
ROCOv2_2023_valid_006183,C0024485
ROCOv2_2023_valid_006184,C0040405
ROCOv2_2023_valid_006185,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006186,C0024485
ROCOv2_2023_valid_006187,C0040405
ROCOv2_2023_valid_006188,C0040405
ROCOv2_2023_valid_006189,C0040405
ROCOv2_2023_valid_006190,C0041618
ROCOv2_2023_valid_006191,C1306645;C0817096
ROCOv2_2023_valid_006192,C0040405
ROCOv2_2023_valid_006193,C0040405
ROCOv2_2023_valid_006194,C0040405
ROCOv2_2023_valid_006195,C0040405
ROCOv2_2023_valid_006196,C1306645;C0037949;C0205129
ROCOv2_2023_valid_006197,C0041618
ROCOv2_2023_valid_006198,C0024485
ROCOv2_2023_valid_006199,C0041618
ROCOv2_2023_valid_006201,C0040405
ROCOv2_2023_valid_006202,C0024485
ROCOv2_2023_valid_006203,C1306645;C0037303
ROCOv2_2023_valid_006204,C0041618
ROCOv2_2023_valid_006205,C0040405
ROCOv2_2023_valid_006206,C0041618
ROCOv2_2023_valid_006207,C0040405
ROCOv2_2023_valid_006208,C0040405
ROCOv2_2023_valid_006209,C0041618
ROCOv2_2023_valid_006210,C0002978
ROCOv2_2023_valid_006211,C1306645;C0030797;C1999039
ROCOv2_2023_valid_006212,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006213,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006214,C1306645;C0000726;C1999039
ROCOv2_2023_valid_006215,
ROCOv2_2023_valid_006216,C0040405
ROCOv2_2023_valid_006217,C1306645;C0037303
ROCOv2_2023_valid_006218,C1306645;C0037303
ROCOv2_2023_valid_006219,C0040405
ROCOv2_2023_valid_006220,C0024485
ROCOv2_2023_valid_006221,C0040405
ROCOv2_2023_valid_006222,C0041618
ROCOv2_2023_valid_006223,C0040405
ROCOv2_2023_valid_006224,C1306645
ROCOv2_2023_valid_006225,C1306645
ROCOv2_2023_valid_006226,C0041618
ROCOv2_2023_valid_006227,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006228,C0040405
ROCOv2_2023_valid_006229,C0024485
ROCOv2_2023_valid_006230,C0041618
ROCOv2_2023_valid_006231,C0040405
ROCOv2_2023_valid_006232,C0041618
ROCOv2_2023_valid_006233,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006234,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006235,C0040405
ROCOv2_2023_valid_006236,C0040405
ROCOv2_2023_valid_006237,C0040405
ROCOv2_2023_valid_006238,C0024485
ROCOv2_2023_valid_006239,C0024485
ROCOv2_2023_valid_006240,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006241,C0040405
ROCOv2_2023_valid_006242,C0040405
ROCOv2_2023_valid_006243,C0040405
ROCOv2_2023_valid_006244,C1306645;C1140618;C1999039
ROCOv2_2023_valid_006245,C0040405
ROCOv2_2023_valid_006246,C0040405
ROCOv2_2023_valid_006247,C0040405
ROCOv2_2023_valid_006248,C1306645;C0037949;C0205129
ROCOv2_2023_valid_006249,C0024485
ROCOv2_2023_valid_006250,C0040405
ROCOv2_2023_valid_006251,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006252,C0040405
ROCOv2_2023_valid_006253,C0024485
ROCOv2_2023_valid_006254,C0024485
ROCOv2_2023_valid_006255,C0040405
ROCOv2_2023_valid_006256,C0040405
ROCOv2_2023_valid_006257,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006258,C0040405
ROCOv2_2023_valid_006259,C0040405
ROCOv2_2023_valid_006260,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006261,C0002978
ROCOv2_2023_valid_006262,C0040405
ROCOv2_2023_valid_006263,C0041618
ROCOv2_2023_valid_006264,C0040405
ROCOv2_2023_valid_006265,C0040405
ROCOv2_2023_valid_006266,C1306645;C0000726
ROCOv2_2023_valid_006267,C0040405
ROCOv2_2023_valid_006268,C0041618
ROCOv2_2023_valid_006269,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006270,C0024485
ROCOv2_2023_valid_006271,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006272,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006273,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006274,C1306645;C0817096;C1999039
ROCOv2_2023_valid_006275,C0040405
ROCOv2_2023_valid_006276,C0040405
ROCOv2_2023_valid_006277,C1306645;C0023216;C1999039
ROCOv2_2023_valid_006278,C0041618
ROCOv2_2023_valid_006279,C0040405
ROCOv2_2023_valid_006280,C0002978
ROCOv2_2023_valid_006281,C0024485
ROCOv2_2023_valid_006282,C1306645;C0000726
ROCOv2_2023_valid_006283,C0040405
ROCOv2_2023_valid_006284,C0040405
ROCOv2_2023_valid_006285,C0040405
ROCOv2_2023_valid_006286,C0024485
ROCOv2_2023_valid_006287,C1306645;C0817096
ROCOv2_2023_valid_006288,C0040405
ROCOv2_2023_valid_006289,C0040405
ROCOv2_2023_valid_006290,C1306645;C0037949
ROCOv2_2023_valid_006291,C1306645;C0037303
ROCOv2_2023_valid_006292,C1306645;C0817096
ROCOv2_2023_valid_006293,C0024485
ROCOv2_2023_valid_006294,C0024485
ROCOv2_2023_valid_006295,C0040405
ROCOv2_2023_valid_006296,C1306645;C0817096;C1996865
ROCOv2_2023_valid_006297,C0040405
ROCOv2_2023_valid_006298,C0040405
ROCOv2_2023_valid_006299,C0024485
ROCOv2_2023_valid_006300,C0040405
ROCOv2_2023_valid_006301,C0040405
ROCOv2_2023_valid_006302,C1306645;C0000726
ROCOv2_2023_valid_006303,C0032743
ROCOv2_2023_valid_006304,C1306645;C0037949;C0205129
ROCOv2_2023_valid_006305,C0024485
ROCOv2_2023_valid_006306,C0024485
ROCOv2_2023_valid_006307,C0040405
ROCOv2_2023_valid_006308,C0040405
